timestamp,ax,ay,az,gx,gy,gz
22932,0.703735,-0.716309,0.130249,9.765625,-3.112793,-3.112793
22944,0.703613,-0.722046,0.130859,10.070800,-3.479004,-3.356933
22955,0.702393,-0.723877,0.127930,9.582520,-3.662109,-3.540039
22966,0.699707,-0.725830,0.123169,7.873535,-3.601074,-3.356933
22977,0.699585,-0.727539,0.122925,7.324218,-3.540039,-2.807617
22989,0.700806,-0.729492,0.127563,6.347656,-3.540039,-2.014160
23000,0.692749,-0.731079,0.134155,4.699707,-3.173828,-1.403808
23011,0.689331,-0.726929,0.132324,2.807617,-2.502441,-0.915527
23022,0.688477,-0.721558,0.130981,0.915527,-1.770019,-0.244141
23034,0.689209,-0.714600,0.132446,-0.366211,-1.220703,0.671387
23045,0.689453,-0.706665,0.134399,-0.915527,-1.098633,1.403808
23056,0.689575,-0.700684,0.135864,-0.976562,-1.220703,0.976562
23067,0.688599,-0.698486,0.136475,-0.671387,-1.220703,0.244141
23079,0.686157,-0.700073,0.134277,-0.305176,-1.220703,-0.427246
23090,0.685303,-0.704224,0.130981,0.061035,-1.281738,-0.671387
23101,0.692017,-0.711914,0.134399,0.305176,-1.464844,-0.610352
23112,0.694092,-0.712769,0.140381,0.305176,-1.892090,-0.305176
23124,0.691895,-0.709717,0.144653,0.000000,-2.075195,-0.122070
23135,0.689697,-0.706055,0.145996,-0.549316,-1.831055,-0.244141
23146,0.689697,-0.704468,0.145142,-1.159668,-0.976562,-0.549316
23157,0.692871,-0.705566,0.142578,-1.708984,0.854492,-0.854492
23168,0.698608,-0.708862,0.141479,-1.831055,1.281738,-0.793457
23180,0.702271,-0.714111,0.141968,-1.953125,1.342773,-0.793457
23191,0.703369,-0.717773,0.142090,-1.953125,1.281738,-0.793457
23202,0.701416,-0.717285,0.135864,-1.770019,1.342773,-0.793457
23213,0.697632,-0.718750,0.130249,-1.403808,1.586914,-0.793457
23225,0.697021,-0.722290,0.127808,-0.915527,1.831055,-0.915527
23236,0.698486,-0.726807,0.127930,-0.366211,1.892090,-1.037598
23247,0.698242,-0.730347,0.128662,-0.122070,1.647949,-0.976562
23258,0.695679,-0.730713,0.130615,-0.427246,0.976562,-0.549316
23269,0.692139,-0.727417,0.132935,-0.549316,0.915527,-0.366211
23281,0.688843,-0.721680,0.133545,-0.488281,1.098633,-0.244141
23292,0.685669,-0.715088,0.127563,-0.244141,1.586914,-0.183105
23303,0.688232,-0.714844,0.122314,0.183105,1.953125,-0.183105
23314,0.692505,-0.714600,0.118896,0.671387,2.014160,-0.061035
23326,0.695312,-0.713013,0.117188,1.220703,1.647949,0.244141
23337,0.696045,-0.710938,0.117554,1.464844,1.037598,0.549316
23348,0.696777,-0.708862,0.120483,0.793457,-0.244141,0.427246
23360,0.697510,-0.706299,0.123535,0.061035,-0.671387,0.122070
23371,0.697998,-0.704590,0.126953,-0.732422,-1.098633,-0.244141
23382,0.699463,-0.704590,0.130005,-1.037598,-1.647949,-0.549316
23393,0.703857,-0.703491,0.133301,-0.671387,-2.197266,-0.671387
23404,0.701904,-0.704712,0.137329,-0.183105,-2.746582,-0.488281
23416,0.699097,-0.709351,0.143433,0.000000,-3.173828,-0.305176
23427,0.697876,-0.713623,0.150513,0.305176,-3.295898,-0.427246
23438,0.697510,-0.716675,0.157104,0.549316,-3.234863,-0.488281
23449,0.696411,-0.718262,0.161255,0.000000,-2.258301,-0.183105
23460,0.692383,-0.718750,0.161255,-0.427246,-1.098633,0.000000
23472,0.688354,-0.718994,0.157715,-0.732422,0.183105,0.183105
23483,0.689209,-0.720459,0.152344,-0.793457,1.159668,0.427246
23494,0.694336,-0.719971,0.148071,-0.427246,1.525879,0.915527
23505,0.694580,-0.717285,0.149170,-0.183105,1.586914,1.281738
23516,0.695557,-0.714355,0.152466,-0.122070,1.525879,1.403808
23528,0.694580,-0.709351,0.155151,-0.427246,1.464844,1.403808
23539,0.691284,-0.704590,0.155884,-0.915527,1.647949,1.281738
23550,0.688843,-0.701294,0.152588,-1.525879,3.479004,0.427246
23562,0.688110,-0.699097,0.144043,-1.220703,4.455566,-0.122070
23573,0.690063,-0.700317,0.133179,-0.488281,5.004883,-0.549316
23584,0.699829,-0.712891,0.118408,0.488281,4.699707,-0.732422
23595,0.704224,-0.718140,0.120117,1.281738,3.356933,-0.610352
23607,0.702148,-0.718994,0.126343,1.708984,1.342773,-0.305176
23618,0.695068,-0.714355,0.132812,1.647949,-0.305176,-0.122070
23629,0.687744,-0.709961,0.134277,1.220703,-0.732422,-0.061035
23641,0.683960,-0.710449,0.132324,0.915527,1.342773,-0.305176
23652,0.685303,-0.714600,0.129761,0.915527,2.502441,-0.488281
23663,0.691528,-0.720459,0.126465,0.549316,2.868652,-0.305176
23674,0.706909,-0.722900,0.121338,0.000000,2.197266,0.122070
23686,0.708496,-0.715698,0.123901,-0.488281,0.854492,0.610352
23697,0.705811,-0.706543,0.128296,-0.488281,-0.671387,0.793457
23708,0.700806,-0.699341,0.131104,0.183105,-1.708984,0.488281
23719,0.696045,-0.697388,0.130737,1.464844,-1.953125,-0.183105
23731,0.694702,-0.701294,0.127563,3.479004,-1.220703,-1.037598
23742,0.697632,-0.707642,0.125488,3.356933,-1.281738,-0.732422
23753,0.701538,-0.711914,0.126343,2.319336,-1.831055,-0.183105
23764,0.704102,-0.710938,0.129883,0.854492,-2.563476,0.244141
23776,0.694336,-0.698120,0.136719,-0.427246,-2.929687,0.305176
23787,0.690674,-0.693970,0.137329,-0.854492,-2.685547,-0.061035
23798,0.690796,-0.695557,0.137451,-0.427246,-2.136230,-0.549316
23809,0.692627,-0.701538,0.138550,0.488281,-1.647949,-1.037598
23821,0.695068,-0.708740,0.140015,1.464844,-1.525879,-1.281738
23832,0.695801,-0.715332,0.140503,1.342773,-1.831055,-1.281738
23843,0.694824,-0.716919,0.140625,1.098633,-1.831055,-1.037598
23854,0.692871,-0.714111,0.140503,1.159668,-1.464844,-0.732422
23865,0.691772,-0.713135,0.140259,1.586914,-0.854492,-0.488281
23877,0.699951,-0.719482,0.140747,2.014160,-0.305176,-0.366211
23888,0.704346,-0.719849,0.141846,2.014160,-0.122070,-0.183105
23899,0.704590,-0.716187,0.143555,1.525879,-0.305176,0.183105
23910,0.703003,-0.711426,0.144531,0.549316,-0.549316,0.427246
23921,0.701660,-0.705688,0.144653,-0.488281,-0.610352,0.427246
23933,0.700684,-0.701660,0.145142,-0.488281,-0.061035,-0.244141
23944,0.699463,-0.701538,0.147339,0.549316,0.427246,-0.549316
23955,0.697144,-0.703491,0.150024,1.647949,1.159668,-0.671387
23966,0.690063,-0.712524,0.150635,2.197266,2.197266,-0.671387
23978,0.690186,-0.717041,0.145996,2.014160,3.234863,-0.671387
23989,0.692749,-0.719482,0.139404,1.403808,4.028320,-0.549316
24000,0.698120,-0.718872,0.134644,0.732422,4.150391,-0.244141
24011,0.703125,-0.714966,0.131958,0.305176,3.417969,0.244141
24022,0.704224,-0.709351,0.131714,-0.610352,1.037598,0.915527
24034,0.701660,-0.702148,0.132935,-1.098633,0.488281,0.671387
24045,0.697266,-0.695679,0.132690,-1.403808,0.549316,0.183105
24056,0.693726,-0.692749,0.129395,-1.342773,1.098633,-0.488281
24067,0.696777,-0.702515,0.120605,-1.098633,1.464844,-1.098633
24079,0.700928,-0.708130,0.121582,-0.610352,1.220703,-1.342773
24090,0.701172,-0.713013,0.125000,-0.305176,0.366211,-1.281738
24101,0.698242,-0.715210,0.128784,-0.183105,-0.671387,-1.159668
24112,0.693970,-0.714478,0.132080,-0.122070,-1.403808,-1.220703
24123,0.692139,-0.712402,0.135254,0.854492,-1.220703,-1.281738
24135,0.692871,-0.712036,0.138306,1.403808,-0.549316,-1.098633
24146,0.693970,-0.713867,0.139893,1.647949,0.244141,-1.037598
24157,0.695190,-0.716187,0.139404,1.708984,1.037598,-0.854492
24168,0.697632,-0.718628,0.131104,1.586914,1.770019,-0.488281
24180,0.700073,-0.718140,0.125488,1.525879,2.258301,-0.061035
24191,0.703735,-0.716431,0.122437,1.708984,2.258301,0.366211
24202,0.706299,-0.713989,0.122192,1.953125,1.525879,0.610352
24213,0.705933,-0.712280,0.124756,1.892090,0.366211,0.671387
24224,0.702881,-0.711304,0.127930,0.793457,-1.586914,0.305176
24236,0.698975,-0.709961,0.129761,0.061035,-1.953125,0.122070
24247,0.696533,-0.707642,0.130371,-0.427246,-2.014160,0.000000
24258,0.697144,-0.706177,0.130737,-0.549316,-2.136230,-0.061035
24269,0.703491,-0.707886,0.136597,-0.488281,-2.563476,-0.061035
24280,0.701782,-0.709106,0.141479,-0.488281,-3.173828,-0.122070
24292,0.697388,-0.709961,0.145020,-0.610352,-3.601074,-0.183105
24303,0.695679,-0.709473,0.147949,-0.610352,-3.540039,-0.183105
24314,0.695435,-0.708618,0.151611,-0.122070,-3.051758,-0.061035
24325,0.694458,-0.707397,0.154297,0.854492,-1.220703,0.488281
24337,0.696533,-0.705933,0.155518,0.732422,-0.122070,0.549316
24348,0.702271,-0.705444,0.155518,0.061035,0.671387,0.549316
24359,0.705933,-0.727173,0.161133,-2.014160,1.525879,1.220703
24370,0.703979,-0.725586,0.162354,-6.103515,2.868652,2.929687
24381,0.710205,-0.669434,0.145142,-9.582520,4.150391,4.211426
24393,0.755493,-0.516479,0.085815,-2.014160,3.234863,1.525879
24404,0.864990,-0.218872,-0.040894,32.775879,-6.225585,-10.375976
24415,0.995605,0.189575,-0.250488,229.919418,-88.806145,-81.970207
24427,1.054932,0.526978,-0.553101,406.921356,-164.184555,-138.793945
24438,0.948730,0.587891,-0.923096,633.483887,-246.643051,-197.326645
24449,0.649658,0.323364,-1.272217,875.854431,-315.856934,-250.183090
24461,0.006226,-0.773315,-1.795654,1086.486816,-356.079071,-292.236328
24472,-0.121582,-1.333130,-1.897583,1216.613770,-365.173309,-312.988281
24483,-0.112427,-1.724731,-1.772949,1243.286133,-349.426239,-301.818848
24495,0.006836,-1.917114,-1.428223,1187.805176,-315.124512,-260.375977
24506,0.171875,-1.908569,-1.005371,949.584900,-210.082993,-144.226074
24518,0.284546,-1.816528,-0.635742,748.840271,-155.883789,-88.317863
24529,0.284668,-1.772949,-0.330444,493.835419,-97.290031,-30.395506
24540,0.167114,-1.765991,-0.154419,205.810532,-28.991697,29.907225
24552,0.082031,-1.771729,-0.368164,-98.327629,44.433590,89.782707
24563,-0.027710,-1.782715,-0.744385,-405.395477,115.844719,148.315430
24574,-0.144409,-1.812500,-1.170410,-694.152771,180.908188,203.369125
24586,-0.228149,-1.969238,-1.572266,-939.269958,237.548813,252.990707
24597,-0.230469,-2.124756,-1.957886,-1274.169922,314.697266,332.458466
24609,-0.187744,-2.003662,-2.285645,-1343.200562,327.392548,358.947723
24620,-0.123413,-1.585449,-2.465698,-1333.618042,329.467743,378.662079
24631,0.176758,-0.494629,-2.261353,-1275.756836,325.439423,395.324677
24643,0.570435,0.627686,-1.995605,-1163.330078,309.326172,398.864716
24654,1.177002,2.453979,-1.683838,-910.705505,247.680649,352.661102
24665,1.479370,3.671997,-1.417480,-434.387177,108.947746,210.266098
24677,1.164917,3.119141,-1.317871,772.949158,-256.164551,-264.465332
24688,0.537842,1.263550,-1.367798,1096.130371,-353.637665,-411.987274
24700,0.026123,-0.544678,-1.379517,1193.237305,-357.238739,-446.716278
24711,-0.174683,-1.474609,-1.314453,1167.968750,-296.447754,-417.907684
24722,-0.104980,-1.542480,-1.371460,1091.186523,-228.027328,-375.061005
24734,-0.082642,-1.444458,-1.288696,1003.784119,-186.401352,-338.745087
24745,-0.030640,-1.489502,-1.129028,929.870544,-162.475571,-307.617188
24757,0.091064,-1.602051,-0.979492,859.252869,-133.728027,-270.446777
24768,0.252686,-1.657104,-0.839844,605.285645,-58.776852,-158.447266
24779,0.395020,-1.633057,-0.711060,408.142059,-31.311033,-91.613762
24791,0.451172,-1.598755,-0.612427,193.481430,-11.535644,-21.118162
24802,0.297729,-1.343750,-0.588867,-8.178711,9.216309,47.912594
24813,0.211548,-1.053101,-0.726807,-181.152328,34.057617,105.346672
24825,0.161865,-0.741211,-0.900269,-316.711426,58.288570,142.578125
24836,0.168823,-0.485718,-1.013428,-403.503387,76.477051,155.944824
24847,0.226685,-0.350098,-1.042480,-432.250946,87.646477,148.376465
24859,0.300659,-0.334229,-1.028687,-357.421844,90.332024,104.248039
24870,0.353149,-0.408203,-0.981812,-320.312500,83.312981,83.007805
24882,0.388184,-0.536743,-0.908203,-307.189941,76.171875,68.054199
24893,0.449463,-0.820068,-0.778198,-314.392090,71.166992,62.561031
24904,0.435425,-0.991943,-0.721680,-335.754364,68.908691,69.091797
24916,0.413940,-1.117432,-0.682739,-365.661591,70.800781,86.181633
24927,0.411011,-1.124023,-0.660767,-400.207489,75.866699,107.971184
24938,0.407959,-1.047363,-0.633423,-432.983368,80.932610,128.906250
24950,0.395874,-0.929199,-0.607422,-443.176239,88.623039,153.137207
24961,0.399048,-0.784302,-0.577393,-420.715302,90.209953,152.709961
24972,0.431030,-0.670776,-0.520874,-393.676727,89.721672,146.240234
24984,0.536865,-0.606445,-0.398438,-364.440887,86.975090,136.962891
24995,0.582153,-0.594116,-0.337158,-332.763641,81.420891,127.746574
25006,0.613159,-0.569092,-0.278687,-298.339844,72.814941,118.957512
25018,0.631348,-0.541870,-0.229248,-262.451172,62.133785,108.886711
25029,0.640259,-0.522461,-0.186768,-196.411118,40.771481,83.984367
25041,0.641113,-0.504517,-0.150635,-168.395981,32.348633,70.129395
25052,0.637817,-0.499512,-0.119141,-145.263672,26.062010,55.908199
25063,0.627441,-0.525757,-0.085327,-126.708977,22.216795,42.541500
25075,0.622803,-0.626709,-0.023804,-111.572258,21.057127,31.555174
25086,0.643677,-0.683472,0.004395,-100.646965,20.080564,24.475096
25098,0.667847,-0.724121,0.030640,-94.787590,17.822266,21.728514
25109,0.685547,-0.739868,0.046997,-92.285149,14.770507,21.545408
25120,0.690674,-0.749512,0.059937,-92.468254,8.483887,23.620604
25131,0.690552,-0.760742,0.077881,-94.177238,6.774902,25.878904
25143,0.690430,-0.764282,0.097656,-96.130363,6.347656,28.625486
25154,0.689453,-0.756470,0.114258,-97.412102,6.896972,30.944822
25165,0.696167,-0.711792,0.136230,-97.045891,7.690429,31.555174
25176,0.689941,-0.710449,0.149536,-96.130363,8.056641,30.578611
25188,0.679443,-0.720947,0.163208,-96.313469,9.399414,29.479979
25199,0.679077,-0.728394,0.173950,-96.923820,12.573241,29.174803
25210,0.687988,-0.729248,0.179443,-97.534172,16.479492,29.785154
25221,0.706299,-0.710205,0.180786,-94.116203,20.202635,32.043457
25233,0.725708,-0.672852,0.178345,-88.195793,18.066406,31.921385
25244,0.736084,-0.646362,0.179077,-81.848137,13.854980,30.761717
25256,0.718140,-0.691162,0.197632,-78.308105,9.704590,29.968260
25267,0.710693,-0.702026,0.209473,-78.063965,7.385253,29.968260
25278,0.709961,-0.684692,0.219971,-81.237785,7.507324,29.785154
25289,0.710205,-0.659546,0.229248,-87.036125,9.277344,28.930662
25301,0.708618,-0.638184,0.239380,-92.529289,11.169433,27.404783
25312,0.715698,-0.612549,0.245728,-92.163078,14.953612,24.475096
25323,0.731567,-0.587036,0.248291,-87.341301,16.418457,23.376463
25334,0.749756,-0.561890,0.251831,-80.627434,16.906738,21.850584
25346,0.785400,-0.498657,0.252563,-71.472168,15.869140,19.165039
25357,0.791748,-0.500122,0.253174,-59.997555,12.329101,15.502929
25368,0.786987,-0.529175,0.259155,-47.729488,6.713867,12.084960
25380,0.776733,-0.554688,0.270020,-36.682129,0.488281,9.338379
25391,0.767090,-0.568726,0.283447,-28.930662,-4.699707,6.591796
25402,0.758667,-0.580078,0.293701,-25.695799,-11.291503,1.831055
25414,0.749146,-0.598267,0.302856,-29.235838,-12.695312,1.159668
25425,0.739502,-0.618896,0.314331,-34.606934,-11.962890,1.464844
25436,0.742798,-0.621704,0.327148,-40.283199,-9.948730,2.502441
25447,0.753418,-0.611328,0.330688,-45.654293,-8.117676,4.150391
25459,0.764526,-0.587280,0.334717,-48.767086,-7.263183,6.408691
25470,0.768677,-0.560913,0.340332,-48.522945,-7.751464,8.483887
25481,0.767700,-0.541992,0.347534,-45.776363,-9.155273,10.070800
25492,0.765625,-0.525146,0.354614,-36.499023,-11.535644,9.948730
25504,0.759888,-0.513794,0.361450,-32.043457,-11.901855,7.873535
25515,0.750122,-0.515137,0.370605,-28.808592,-11.108397,5.432128
25526,0.743652,-0.523682,0.377686,-26.611326,-8.911133,3.417969
25538,0.752563,-0.534790,0.378540,-24.963377,-6.103515,2.258301
25549,0.766479,-0.531250,0.380249,-23.193357,-4.089355,2.014160
25560,0.774902,-0.530762,0.383667,-20.812986,-3.540039,2.502441
25571,0.770630,-0.546875,0.388916,-19.287109,-4.394531,3.356933
25583,0.762207,-0.563721,0.393677,-20.019531,-5.371093,4.028320
25594,0.756226,-0.569458,0.396973,-27.587889,-4.577637,4.333496
25605,0.749512,-0.570190,0.403442,-32.165527,-3.051758,5.004883
25616,0.742310,-0.561279,0.408569,-35.034180,-0.427246,5.798339
25628,0.755859,-0.506470,0.403931,-35.400391,2.319336,5.798339
25639,0.770020,-0.480835,0.397949,-32.897949,3.723144,5.126953
25650,0.779175,-0.471069,0.391602,-27.221678,3.173828,3.967285
25661,0.777954,-0.484497,0.389648,-19.836426,1.037598,2.685547
25673,0.766602,-0.515747,0.394287,-13.488769,-1.708984,1.953125
25684,0.757446,-0.540405,0.405518,-11.657714,-3.906250,2.136230
25695,0.755737,-0.545410,0.415894,-14.953612,-3.234863,2.258301
25707,0.757812,-0.537964,0.419067,-18.493652,-2.624511,2.136230
25718,0.759888,-0.524414,0.418091,-20.812986,-2.563476,1.831055
25729,0.757446,-0.506470,0.419434,-21.240232,-2.624511,1.708984
25740,0.758911,-0.501587,0.422363,-20.202635,-2.319336,2.014160
25752,0.760742,-0.499878,0.424561,-18.188477,-1.892090,2.380371
25763,0.762207,-0.499023,0.425659,-15.747069,-1.708984,2.746582
25774,0.761597,-0.498169,0.425781,-13.305663,-1.953125,2.746582
25785,0.759155,-0.500488,0.428223,-9.826660,-3.051758,1.647949
25797,0.759399,-0.498779,0.432373,-8.666992,-3.540039,1.037598
25808,0.760864,-0.490479,0.435547,-7.507324,-4.028320,0.488281
25819,0.756714,-0.489014,0.442139,-6.469726,-4.394531,-0.183105
25830,0.751953,-0.504150,0.444458,-6.225585,-4.211426,-0.488281
25842,0.747437,-0.517944,0.444458,-7.446289,-2.990722,-0.183105
25853,0.745483,-0.525146,0.440552,-9.521484,-0.915527,0.549316
25864,0.748291,-0.523560,0.434692,-11.596679,1.159668,1.586914
25875,0.759399,-0.503906,0.429565,-10.559081,1.953125,3.784179
25887,0.769653,-0.475952,0.428345,-6.713867,-0.061035,3.601074
25898,0.773682,-0.455688,0.429932,-1.892090,-2.746582,1.770019
25909,0.767700,-0.477051,0.434570,1.708984,-4.943848,-0.427246
25921,0.762207,-0.499878,0.435913,3.234863,-5.981445,-1.464844
25932,0.761475,-0.508057,0.437622,3.051758,-5.859375,-1.403808
25943,0.763672,-0.506714,0.439697,1.892090,-5.310058,-0.976562
25954,0.770508,-0.499146,0.441040,0.671387,-5.065917,-0.793457
25966,0.776733,-0.491211,0.442261,0.671387,-6.652832,-0.488281
25977,0.776001,-0.487549,0.443970,1.647949,-7.995605,-0.305176
25988,0.770142,-0.488403,0.448486,1.892090,-8.728027,-0.549316
25999,0.762817,-0.492798,0.454102,1.464844,-8.605957,-1.098633
26011,0.759277,-0.495483,0.460205,0.915527,-7.873535,-1.525879
26022,0.758667,-0.495483,0.461182,0.244141,-7.080078,-1.770019
26033,0.759155,-0.490845,0.463135,-0.366211,-6.408691,-2.136230
26044,0.756836,-0.487793,0.464966,-0.793457,-5.676269,-2.685547
26056,0.752441,-0.489990,0.464355,-0.915527,-4.760742,-3.051758
26067,0.747803,-0.497070,0.462524,-0.732422,-2.014160,-3.112793
26078,0.743286,-0.506226,0.459106,-0.793457,-0.488281,-2.502441
26089,0.744507,-0.510742,0.454468,-0.793457,0.366211,-1.770019
26101,0.753662,-0.499268,0.451904,-0.488281,0.244141,-1.098633
26112,0.754761,-0.489868,0.455444,0.244141,-0.549316,-0.915527
26123,0.751343,-0.487183,0.459717,1.037598,-1.525879,-1.281738
26134,0.747070,-0.490479,0.461548,1.525879,-1.953125,-1.953125
26146,0.743286,-0.501587,0.462402,1.647949,-1.708984,-2.502441
26157,0.738770,-0.517944,0.462524,0.732422,-0.732422,-2.502441
26168,0.737915,-0.528076,0.459839,-4.455566,3.173828,-1.098633
26179,0.743530,-0.526611,0.454346,-6.774902,4.638672,-0.244141
26190,0.752930,-0.513550,0.447510,-7.324218,4.760742,0.549316
26202,0.766968,-0.479126,0.441162,-5.676269,3.479004,0.854492
26213,0.765991,-0.471802,0.441895,-2.380371,1.281738,0.427246
26224,0.761230,-0.475586,0.443481,1.464844,-1.098633,-0.610352
26235,0.753174,-0.490479,0.446289,4.516602,-2.990722,-1.586914
26247,0.745361,-0.506348,0.451660,6.103515,-3.845215,-1.831055
26258,0.741821,-0.514038,0.458496,4.516602,-2.929687,-0.793457
26269,0.740845,-0.513672,0.462524,2.197266,-1.647949,-0.366211
26280,0.739868,-0.513306,0.462769,-0.549316,0.000000,-0.244141
26292,0.740601,-0.513550,0.460693,-2.990722,1.708984,-0.061035
26303,0.749146,-0.502930,0.451660,-4.333496,2.868652,0.427246
26314,0.753296,-0.497925,0.449097,-4.516602,3.234863,0.976562
26325,0.757202,-0.490112,0.447266,-3.784179,3.112793,1.281738
26337,0.760010,-0.483643,0.445801,-2.258301,2.502441,1.281738
26348,0.760376,-0.482300,0.446045,-0.427246,1.586914,0.976562
26359,0.759888,-0.484741,0.447998,1.586914,-0.061035,-0.305176
26370,0.760376,-0.486938,0.449585,1.464844,-0.183105,-0.854492
26382,0.760986,-0.486816,0.449829,1.159668,-0.183105,-1.037598
26393,0.757446,-0.489746,0.447754,0.854492,-0.122070,-1.220703
26404,0.754272,-0.497437,0.446655,0.610352,-0.061035,-1.281738
26415,0.751099,-0.506226,0.447876,0.061035,0.061035,-1.098633
26426,0.750854,-0.504761,0.451904,-0.854492,0.183105,-0.549316
26438,0.752808,-0.494385,0.455322,-1.647949,0.366211,-0.183105
26449,0.754150,-0.486206,0.456787,-1.037598,-0.061035,-1.037598
26460,0.752563,-0.486694,0.457886,-0.183105,-0.244141,-1.586914
26471,0.749878,-0.494263,0.459961,0.549316,0.000000,-1.586914
26483,0.748413,-0.504272,0.461914,0.671387,0.488281,-1.037598
26494,0.748169,-0.512207,0.459473,0.183105,1.220703,-0.305176
26505,0.749634,-0.504150,0.455078,-0.610352,1.953125,0.244141
26516,0.752075,-0.496460,0.452393,-1.098633,2.441406,0.549316
26528,0.754028,-0.496948,0.452271,-1.098633,2.563476,0.671387
26539,0.754639,-0.498413,0.450684,-1.098633,2.563476,0.732422
26550,0.754517,-0.495605,0.446899,-0.366211,2.136230,0.793457
26561,0.755615,-0.490845,0.443237,0.976562,1.220703,0.610352
26573,0.756714,-0.488159,0.441528,2.746582,0.061035,0.427246
26584,0.756348,-0.490234,0.441650,4.028320,-0.793457,0.427246
26595,0.751953,-0.506104,0.445190,4.150391,-1.220703,0.549316
26606,0.751587,-0.506592,0.448975,3.173828,-1.281738,0.793457
26617,0.750854,-0.499634,0.455444,1.647949,-1.220703,1.159668
26629,0.750122,-0.489502,0.463013,0.366211,-0.854492,1.464844
26640,0.749390,-0.483276,0.468994,-0.244141,0.061035,1.647949
26651,0.749878,-0.484619,0.471924,-0.122070,3.967285,1.403808
26662,0.753052,-0.490967,0.467896,-0.061035,5.981445,1.281738
26673,0.759155,-0.498291,0.458984,0.366211,6.774902,1.281738
26685,0.769897,-0.504028,0.445801,0.915527,6.103515,1.403808
26696,0.769043,-0.500122,0.444336,1.159668,4.638672,1.586914
26707,0.767212,-0.490723,0.447388,0.915527,2.929687,1.525879
26718,0.763306,-0.480591,0.450073,0.366211,1.647949,1.281738
26729,0.757690,-0.477295,0.449463,0.061035,1.098633,0.793457
26741,0.753174,-0.483521,0.446777,0.000000,1.037598,0.061035
26752,0.750732,-0.491577,0.443481,-0.122070,1.586914,0.000000
26763,0.750854,-0.495850,0.442139,-0.671387,1.892090,0.854492
26774,0.753540,-0.494751,0.443481,-1.586914,2.258301,1.647949
26785,0.761230,-0.483032,0.446777,-2.685547,2.563476,1.953125
26797,0.763550,-0.475708,0.445679,-3.295898,2.746582,1.831055
26808,0.764404,-0.473389,0.443237,-2.929687,2.807617,1.586914
26819,0.763794,-0.475220,0.439209,-1.770019,2.624511,1.342773
26830,0.763428,-0.481201,0.435059,-0.366211,2.136230,0.976562
26841,0.765991,-0.485107,0.433228,1.403808,0.549316,0.610352
26853,0.769531,-0.482056,0.435547,1.403808,-0.244141,0.793457
26864,0.769897,-0.476929,0.442261,1.037598,-0.854492,0.671387
26875,0.767212,-0.472656,0.450562,0.549316,-0.793457,0.061035
26886,0.756836,-0.478760,0.459961,0.061035,0.122070,-0.488281
26897,0.752319,-0.487671,0.457764,-0.488281,1.892090,-0.610352
26909,0.752075,-0.492310,0.451904,-0.854492,3.967285,-0.305176
26920,0.756592,-0.493652,0.446533,-0.793457,5.493164,0.122070
26931,0.762695,-0.493408,0.444946,-0.366211,5.798339,0.305176
26942,0.765259,-0.489502,0.444824,0.854492,4.028320,0.183105
26953,0.763550,-0.486816,0.443970,1.403808,3.112793,-0.305176
26965,0.758789,-0.490234,0.441162,1.586914,2.746582,-0.610352
26976,0.754150,-0.496704,0.437012,1.342773,2.990722,-0.427246
26987,0.754761,-0.506104,0.430176,0.671387,3.417969,0.183105
26998,0.760376,-0.499756,0.430664,-0.427246,3.540039,0.976562
27009,0.765991,-0.487549,0.432861,-1.220703,3.173828,1.525879
27021,0.769165,-0.477539,0.433472,-1.281738,2.441406,1.525879
27032,0.768921,-0.474854,0.431519,-0.427246,1.647949,1.098633
27043,0.767334,-0.479370,0.428711,2.014160,0.427246,0.427246
27054,0.766724,-0.487793,0.427368,2.746582,-0.061035,0.732422
27066,0.767944,-0.490112,0.429810,2.929687,-0.610352,1.403808
27077,0.769775,-0.482178,0.436768,2.868652,-0.976562,1.647949
27088,0.769043,-0.474731,0.448364,2.380371,-0.610352,1.220703
27099,0.770020,-0.479492,0.446167,0.976562,0.488281,0.671387
27110,0.772217,-0.484009,0.439819,-0.793457,1.831055,0.488281
27122,0.774170,-0.486572,0.432861,-2.380371,2.807617,0.610352
27133,0.776367,-0.484253,0.428101,-3.417969,2.929687,0.854492
27144,0.778076,-0.477539,0.426147,-3.051758,1.159668,1.220703
27156,0.778442,-0.469360,0.427734,-1.953125,-0.122070,1.037598
27167,0.776245,-0.464355,0.433594,-0.671387,-0.976562,0.671387
27178,0.765137,-0.478638,0.444092,-0.305176,-0.915527,0.488281
27189,0.763306,-0.486938,0.444458,-1.281738,0.000000,0.366211
27200,0.764160,-0.495239,0.444580,-3.173828,1.159668,0.610352
27212,0.763428,-0.505127,0.445679,-5.676269,2.563476,1.342773
27223,0.763794,-0.506592,0.446411,-9.033203,4.333496,2.807617
27234,0.770020,-0.491211,0.444214,-15.747069,7.385253,5.126953
27245,0.780884,-0.463501,0.437622,-15.808105,7.385253,5.126953
27257,0.792236,-0.431641,0.431763,-12.573241,6.286621,4.516602
27268,0.796875,-0.410278,0.430542,-7.141113,4.943848,3.417969
27279,0.789917,-0.355347,0.422119,0.671387,3.845215,1.708984
27290,0.791382,-0.236572,0.396729,16.052246,3.112793,-1.831055
27302,0.806396,-0.023315,0.361084,50.109859,1.159668,-9.399414
27313,0.836792,0.250854,0.297729,117.858879,-5.371093,-24.475096
27324,0.880493,0.485474,0.166382,231.506332,-20.507811,-51.757809
